0.0912,-0.0779,0.0000, 0.1169,0.1369,-0.0000, 0.0000,0.0000,0.1000, -2.2166,-2.3262,2.0500
0.0964,-0.0737,0.0000, 0.1093,0.1430,-0.0000, 0.0000,0.0000,0.1000, -2.1124,-2.4104,2.0500
0.1015,-0.0698,0.0000, 0.1020,0.1483,-0.0000, 0.0000,0.0000,0.1000, -2.0025,-2.4901,2.0500
0.1065,-0.0664,0.0000, 0.0952,0.1528,-0.0000, 0.0000,0.0000,0.1000, -1.8869,-2.5658,2.0500
0.1113,-0.0632,0.0000, 0.0889,0.1565,-0.0000, 0.0000,0.0000,0.1000, -1.7659,-2.6378,2.0500
0.1156,-0.0602,0.0000, 0.0831,0.1597,-0.0000, 0.0000,0.0000,0.1000, -1.6398,-2.7064,2.0500
0.1194,-0.0571,0.0000, 0.0777,0.1624,-0.0000, 0.0000,0.0000,0.1000, -1.5092,-2.7716,2.0500
0.1225,-0.0538,0.0000, 0.0724,0.1648,-0.0000, 0.0000,0.0000,0.1000, -1.3748,-2.8332,2.0500
0.1248,-0.0501,0.0000, 0.0670,0.1671,-0.0000, 0.0000,0.0000,0.1000, -1.2374,-2.8910,2.0500
0.1264,-0.0458,0.0000, 0.0613,0.1692,-0.0000, 0.0000,0.0000,0.1000, -1.0979,-2.9442,2.0500
0.1272,-0.0409,0.0000, 0.0551,0.1714,-0.0000, 0.0000,0.0000,0.1000, -0.9570,-2.9924,2.0500
0.1274,-0.0354,0.0000, 0.0482,0.1734,-0.0000, 0.0000,0.0000,0.1000, -0.8156,-3.0348,2.0500
0.1271,-0.0294,0.0000, 0.0405,0.1754,-0.0000, 0.0000,0.0000,0.1000, -0.6742,-3.0708,2.0500
0.1266,-0.0229,0.0000, 0.0320,0.1771,-0.0000, 0.0000,0.0000,0.1000, -0.5332,-3.0998,2.0500
0.1261,-0.0160,0.0000, 0.0226,0.1786,-0.0000, 0.0000,0.0000,0.1000, -0.3929,-3.1214,2.0500
0.1256,-0.0088,0.0000, 0.0126,0.1796,-0.0000, 0.0000,0.0000,0.1000, -0.2530,-3.1352,2.0500
0.1254,-0.0015,0.0000, 0.0022,0.1800,-0.0000, 0.0000,0.0000,0.1000, -0.1136,-3.1409,2.0500
0.1256,0.0057,0.0000, -0.0082,0.1798,0.0000, 0.0000,0.0000,0.1000, 0.0259,-3.1386,2.0500
0.1260,0.0128,0.0000, -0.0182,0.1791,0.0000, 0.0000,0.0000,0.1000, 0.1656,-3.1282,2.0500
0.1265,0.0195,0.0000, -0.0275,0.1779,0.0000, 0.0000,0.0000,0.1000, 0.3059,-3.1103,2.0500
0.1271,0.0258,0.0000, -0.0358,0.1764,0.0000, 0.0000,0.0000,0.1000, 0.4468,-3.0851,2.0500
0.1274,0.0314,0.0000, -0.0430,0.1748,0.0000, 0.0000,0.0000,0.1000, 0.5881,-3.0534,2.0500
0.1273,0.0364,0.0000, -0.0494,0.1731,0.0000, 0.0000,0.0000,0.1000, 0.7297,-3.0158,2.0500
0.1267,0.0407,0.0000, -0.0550,0.1714,0.0000, 0.0000,0.0000,0.1000, 0.8708,-2.9730,2.0500
0.1254,0.0445,0.0000, -0.0602,0.1696,0.0000, 0.0000,0.0000,0.1000, 1.0108,-2.9257,2.0500
0.1234,0.0478,0.0000, -0.0651,0.1678,0.0000, 0.0000,0.0000,0.1000, 1.1490,-2.8744,2.0500
0.1207,0.0510,0.0000, -0.0701,0.1658,0.0000, 0.0000,0.0000,0.1000, 1.2845,-2.8195,2.0500
0.1174,0.0541,0.0000, -0.0754,0.1635,0.0000, 0.0000,0.0000,0.1000, 1.4168,-2.7611,2.0500
0.1135,0.0574,0.0000, -0.0812,0.1606,0.0000, 0.0000,0.0000,0.1000, 1.5451,-2.6991,2.0500
0.1092,0.0609,0.0000, -0.0877,0.1572,0.0000, 0.0000,0.0000,0.1000, 1.6688,-2.6333,2.0500
0.1046,0.0648,0.0000, -0.0948,0.1530,0.0000, 0.0000,0.0000,0.1000, 1.7876,-2.5635,2.0500
0.0997,0.0691,0.0000, -0.1025,0.1480,0.0000, 0.0000,0.0000,0.1000, 1.9011,-2.4891,2.0500
0.0946,0.0736,0.0000, -0.1105,0.1421,0.0000, 0.0000,0.0000,0.1000, 2.0090,-2.4098,2.0500
0.0896,0.0785,0.0000, -0.1186,0.1354,0.0000, 0.0000,0.0000,0.1000, 2.1114,-2.3253,2.0500
0.0847,0.0835,0.0000, -0.1264,0.1281,0.0000, 0.0000,0.0000,0.1000, 2.2082,-2.2353,2.0500
0.0800,0.0887,0.0000, -0.1337,0.1205,0.0000, 0.0000,0.0000,0.1000, 2.2997,-2.1396,2.0500
0.0757,0.0940,0.0000, -0.1402,0.1129,0.0000, 0.0000,0.0000,0.1000, 2.3862,-2.0381,2.0500
0.0719,0.0992,0.0000, -0.1458,0.1056,0.0000, 0.0000,0.0000,0.1000, 2.4682,-1.9307,2.0500
0.0684,0.1043,0.0000, -0.1505,0.0987,0.0000, 0.0000,0.0000,0.1000, 2.5461,-1.8176,2.0500
0.0652,0.1091,0.0000, -0.1545,0.0924,0.0000, 0.0000,0.0000,0.1000, 2.6203,-1.6991,2.0500
0.0621,0.1133,0.0000, -0.1578,0.0865,0.0000, 0.0000,0.0000,0.1000, 2.6910,-1.5756,2.0500
0.0590,0.1170,0.0000, -0.1607,0.0811,0.0000, 0.0000,0.0000,0.1000, 2.7584,-1.4476,2.0500
0.0557,0.1199,0.0000, -0.1632,0.0759,0.0000, 0.0000,0.0000,0.1000, 2.8221,-1.3161,2.0500
0.0520,0.1220,0.0000, -0.1656,0.0706,0.0000, 0.0000,0.0000,0.1000, 2.8820,-1.1817,2.0500
0.0478,0.1234,0.0000, -0.1678,0.0650,0.0000, 0.0000,0.0000,0.1000, 2.9374,-1.0454,2.0500
0.0430,0.1242,0.0000, -0.1701,0.0589,0.0000, 0.0000,0.0000,0.1000, 2.9879,-0.9078,2.0500
0.0377,0.1246,0.0000, -0.1723,0.0521,0.0000, 0.0000,0.0000,0.1000, 3.0327,-0.7696,2.0500
0.0318,0.1247,0.0000, -0.1744,0.0444,0.0000, 0.0000,0.0000,0.1000, 3.0713,-0.6311,2.0500
0.0254,0.1248,0.0000, -0.1764,0.0358,0.0000, 0.0000,0.0000,0.1000, 3.1030,-0.4925,2.0500
0.0185,0.1251,0.0000, -0.1781,0.0264,0.0000, 0.0000,0.0000,0.1000, 3.1274,-0.3536,2.0500
0.0114,0.1255,0.0000, -0.1793,0.0162,0.0000, 0.0000,0.0000,0.1000, 3.1440,-0.2144,2.0500
0.0040,0.1262,0.0000, -0.1799,0.0057,0.0000, 0.0000,0.0000,0.1000, 3.1525,-0.0745,2.0500
-0.0035,0.1271,0.0000, -0.1799,-0.0049,0.0000, 0.0000,0.0000,0.1000, 3.1528,0.0662,2.0500
-0.0108,0.1281,0.0000, -0.1794,-0.0152,0.0000, 0.0000,0.0000,0.1000, 3.1449,0.2080,2.0500
-0.0179,0.1290,0.0000, -0.1783,-0.0248,0.0000, 0.0000,0.0000,0.1000, 3.1289,0.3508,2.0500
-0.0246,0.1296,0.0000, -0.1768,-0.0336,0.0000, 0.0000,0.0000,0.1000, 3.1053,0.4945,2.0500
-0.0308,0.1297,0.0000, -0.1751,-0.0415,0.0000, 0.0000,0.0000,0.1000, 3.0745,0.6386,2.0500
-0.0362,0.1293,0.0000, -0.1733,-0.0486,0.0000, 0.0000,0.0000,0.1000, 3.0373,0.7825,2.0500
-0.0410,0.1283,0.0000, -0.1714,-0.0548,0.0000, 0.0000,0.0000,0.1000, 2.9944,0.9256,2.0500
-0.0452,0.1265,0.0000, -0.1695,-0.0606,0.0000, 0.0000,0.0000,0.1000, 2.9465,1.0671,2.0500
-0.0489,0.1240,0.0000, -0.1674,-0.0661,0.0000, 0.0000,0.0000,0.1000, 2.8942,1.2062,2.0500
-0.0523,0.1208,0.0000, -0.1652,-0.0715,0.0000, 0.0000,0.0000,0.1000, 2.8379,1.3422,2.0500
-0.0556,0.1171,0.0000, -0.1626,-0.0772,0.0000, 0.0000,0.0000,0.1000, 2.7780,1.4744,2.0500
-0.0590,0.1129,0.0000, -0.1596,-0.0833,0.0000, 0.0000,0.0000,0.1000, 2.7144,1.6022,2.0500
-0.0625,0.1083,0.0000, -0.1559,-0.0900,0.0000, 0.0000,0.0000,0.1000, 2.6469,1.7251,2.0500
-0.0664,0.1035,0.0000, -0.1515,-0.0972,0.0000, 0.0000,0.0000,0.1000, 2.5752,1.8428,2.0500
-0.0706,0.0985,0.0000, -0.1463,-0.1049,0.0000, 0.0000,0.0000,0.1000, 2.4991,1.9550,2.0500
-0.0752,0.0934,0.0000, -0.1402,-0.1128,0.0000, 0.0000,0.0000,0.1000, 2.4181,2.0616,2.0500
-0.0800,0.0885,0.0000, -0.1335,-0.1207,0.0000, 0.0000,0.0000,0.1000, 2.3319,2.1626,2.0500
-0.0850,0.0838,0.0000, -0.1264,-0.1282,0.0000, 0.0000,0.0000,0.1000, 2.2402,2.2584,2.0500
-0.0902,0.0795,0.0000, -0.1190,-0.1351,0.0000, 0.0000,0.0000,0.1000, 2.1428,2.3491,2.0500
-0.0955,0.0756,0.0000, -0.1117,-0.1411,0.0000, 0.0000,0.0000,0.1000, 2.0397,2.4353,2.0500
-0.1007,0.0721,0.0000, -0.1048,-0.1463,0.0000, 0.0000,0.0000,0.1000, 1.9307,2.5174,2.0500
-0.1057,0.0689,0.0000, -0.0984,-0.1508,0.0000, 0.0000,0.0000,0.1000, 1.8160,2.5958,2.0500
-0.1103,0.0660,0.0000, -0.0924,-0.1545,0.0000, 0.0000,0.0000,0.1000, 1.6960,2.6707,2.0500
-0.1145,0.0630,0.0000, -0.0867,-0.1577,0.0000, 0.0000,0.0000,0.1000, 1.5711,2.7423,2.0500
-0.1182,0.0598,0.0000, -0.0813,-0.1606,0.0000, 0.0000,0.0000,0.1000, 1.4418,2.8105,2.0500
-0.1211,0.0562,0.0000, -0.0758,-0.1633,0.0000, 0.0000,0.0000,0.1000, 1.3089,2.8750,2.0500
-0.1233,0.0521,0.0000, -0.0701,-0.1658,0.0000, 0.0000,0.0000,0.1000, 1.1731,2.9351,2.0500
-0.1249,0.0474,0.0000, -0.0639,-0.1683,0.0000, 0.0000,0.0000,0.1000, 1.0352,2.9905,2.0500
-0.1258,0.0421,0.0000, -0.0572,-0.1707,0.0000, 0.0000,0.0000,0.1000, 0.8959,3.0402,2.0500
-0.1264,0.0363,0.0000, -0.0497,-0.1730,0.0000, 0.0000,0.0000,0.1000, 0.7558,3.0838,2.0500
-0.1266,0.0299,0.0000, -0.0413,-0.1752,0.0000, 0.0000,0.0000,0.1000, 0.6153,3.1205,2.0500
-0.1268,0.0231,0.0000, -0.0322,-0.1771,0.0000, 0.0000,0.0000,0.1000, 0.4745,3.1499,2.0500
-0.1270,0.0159,0.0000, -0.0224,-0.1786,0.0000, 0.0000,0.0000,0.1000, 0.3335,3.1716,2.0500
-0.1273,0.0085,0.0000, -0.0120,-0.1796,0.0000, 0.0000,0.0000,0.1000, 0.1922,3.1851,2.0500
-0.1279,0.0010,0.0000, -0.0015,-0.1800,0.0000, 0.0000,0.0000,0.1000, 0.0504,3.1905,2.0500
-0.1286,-0.0065,0.0000, 0.0090,-0.1798,0.0000, 0.0000,0.0000,0.1000, -0.0921,3.1875,2.0500
-0.1294,-0.0138,0.0000, 0.0191,-0.1790,0.0000, 0.0000,0.0000,0.1000, -0.2354,3.1762,2.0500
-0.1301,-0.0208,0.0000, 0.0284,-0.1777,0.0000, 0.0000,0.0000,0.1000, -0.3796,3.1570,2.0500
-0.1306,-0.0274,0.0000, 0.0370,-0.1762,0.0000, 0.0000,0.0000,0.1000, -0.5244,3.1302,2.0500
-0.1307,-0.0334,0.0000, 0.0445,-0.1744,0.0000, 0.0000,0.0000,0.1000, -0.6695,3.0965,2.0500
-0.1302,-0.0387,0.0000, 0.0512,-0.1726,0.0000, 0.0000,0.0000,0.1000, -0.8144,3.0564,2.0500
-0.1291,-0.0433,0.0000, 0.0572,-0.1707,0.0000, 0.0000,0.0000,0.1000, -0.9585,3.0109,2.0500
-0.1273,-0.0473,0.0000, 0.0627,-0.1687,0.0000, 0.0000,0.0000,0.1000, -1.1009,2.9606,2.0500
-0.1248,-0.0508,0.0000, 0.0678,-0.1667,0.0000, 0.0000,0.0000,0.1000, -1.2410,2.9061,2.0500
-0.1217,-0.0540,0.0000, 0.0730,-0.1645,0.0000, 0.0000,0.0000,0.1000, -1.3780,2.8479,2.0500
-0.1181,-0.0571,0.0000, 0.0784,-0.1620,0.0000, 0.0000,0.0000,0.1000, -1.5112,2.7861,2.0500
-0.1139,-0.0603,0.0000, 0.0843,-0.1591,0.0000, 0.0000,0.0000,0.1000, -1.6401,2.7208,2.0500
-0.1094,-0.0638,0.0000, 0.0907,-0.1555,0.0000, 0.0000,0.0000,0.1000, -1.7642,2.6519,2.0500
-0.1045,-0.0675,0.0000, 0.0977,-0.1512,0.0000, 0.0000,0.0000,0.1000, -1.8830,2.5789,2.0500
-0.0996,-0.0716,0.0000, 0.1051,-0.1461,0.0000, 0.0000,0.0000,0.1000, -1.9964,2.5016,2.0500
-0.0946,-0.0761,0.0000, 0.1128,-0.1402,0.0000, 0.0000,0.0000,0.1000, -2.1043,2.4195,2.0500
-0.0898,-0.0810,0.0000, 0.1205,-0.1337,0.0000, 0.0000,0.0000,0.1000, -2.2067,2.3322,2.0500
-0.0852,-0.0860,0.0000, 0.1279,-0.1267,0.0000, 0.0000,0.0000,0.1000, -2.3039,2.2395,2.0500
-0.0810,-0.0913,0.0000, 0.1346,-0.1195,0.0000, 0.0000,0.0000,0.1000, -2.3963,2.1409,2.0500
-0.0772,-0.0966,0.0000, 0.1406,-0.1124,0.0000, 0.0000,0.0000,0.1000, -2.4842,2.0366,2.0500
-0.0738,-0.1018,0.0000, 0.1457,-0.1056,0.0000, 0.0000,0.0000,0.1000, -2.5681,1.9263,2.0500
-0.0707,-0.1068,0.0000, 0.1501,-0.0993,0.0000, 0.0000,0.0000,0.1000, -2.6484,1.8104,2.0500
-0.0677,-0.1113,0.0000, 0.1538,-0.0935,0.0000, 0.0000,0.0000,0.1000, -2.7252,1.6893,2.0500
-0.0646,-0.1152,0.0000, 0.1570,-0.0880,0.0000, 0.0000,0.0000,0.1000, -2.7987,1.5634,2.0500
-0.0613,-0.1185,0.0000, 0.1599,-0.0827,0.0000, 0.0000,0.0000,0.1000, -2.8686,1.4336,2.0500
-0.0576,-0.1210,0.0000, 0.1625,-0.0774,0.0000, 0.0000,0.0000,0.1000, -2.9346,1.3006,2.0500
-0.0534,-0.1227,0.0000, 0.1651,-0.0718,0.0000, 0.0000,0.0000,0.1000, -2.9963,1.1652,2.0500
-0.0486,-0.1237,0.0000, 0.1676,-0.0658,0.0000, 0.0000,0.0000,0.1000, -3.0529,1.0283,2.0500
-0.0432,-0.1242,0.0000, 0.1700,-0.0592,0.0000, 0.0000,0.0000,0.1000, -3.1039,0.8906,2.0500
-0.0374,-0.1243,0.0000, 0.1724,-0.0518,0.0000, 0.0000,0.0000,0.1000, -3.1487,0.7525,2.0500
-0.0311,-0.1241,0.0000, 0.1746,-0.0437,0.0000, 0.0000,0.0000,0.1000, -3.1867,0.6145,2.0500
-0.0244,-0.1239,0.0000, 0.1766,-0.0348,0.0000, 0.0000,0.0000,0.1000, -3.2175,0.4767,2.0500
-0.0174,-0.1238,0.0000, 0.1782,-0.0251,0.0000, 0.0000,0.0000,0.1000, -3.2408,0.3391,2.0500
-0.0103,-0.1239,0.0000, 0.1794,-0.0149,0.0000, 0.0000,0.0000,0.1000, -3.2562,0.2015,2.0500
-0.0030,-0.1241,0.0000, 0.1799,-0.0043,0.0000, 0.0000,0.0000,0.1000, -3.2635,0.0637,2.0500
0.0044,-0.1246,0.0000, 0.1799,0.0063,-0.0000, 0.0000,0.0000,0.1000, -3.2627,-0.0745,2.0500
0.0117,-0.1253,0.0000, 0.1792,0.0167,-0.0000, 0.0000,0.0000,0.1000, -3.2538,-0.2134,2.0500
0.0188,-0.1259,0.0000, 0.1780,0.0266,-0.0000, 0.0000,0.0000,0.1000, -3.2369,-0.3529,2.0500
0.0256,-0.1264,0.0000, 0.1764,0.0357,-0.0000, 0.0000,0.0000,0.1000, -3.2122,-0.4931,2.0500
0.0319,-0.1267,0.0000, 0.1745,0.0440,-0.0000, 0.0000,0.0000,0.1000, -3.1803,-0.6337,2.0500
0.0354,-0.1267,0.0000, 0.1734,0.0484,-0.0000, 0.0000,0.0000,0.1000, -3.1429,-0.7745,2.0500
0.0431,-0.1248,0.0000, 0.1701,0.0588,-0.0000, 0.0000,0.0000,0.1000, -3.0531,-0.9123,2.1500
0.0474,-0.1231,0.0000, 0.1680,0.0647,-0.0000, 0.0000,0.0000,0.1000, -3.0028,-1.0501,2.1500
0.0511,-0.1208,0.0000, 0.1658,0.0701,-0.0000, 0.0000,0.0000,0.1000, -2.9481,-1.1856,2.1500
0.0544,-0.1178,0.0000, 0.1634,0.0755,-0.0000, 0.0000,0.0000,0.1000, -2.8895,-1.3181,2.1500
0.0575,-0.1142,0.0000, 0.1608,0.0809,-0.0000, 0.0000,0.0000,0.1000, -2.8274,-1.4470,2.1500
0.0605,-0.1102,0.0000, 0.1577,0.0867,-0.0000, 0.0000,0.0000,0.1000, -2.7618,-1.5716,2.1500
0.0638,-0.1057,0.0000, 0.1541,0.0930,-0.0000, 0.0000,0.0000,0.1000, -2.6927,-1.6915,2.1500
0.0673,-0.1009,0.0000, 0.1498,0.0998,-0.0000, 0.0000,0.0000,0.1000, -2.6199,-1.8063,2.1500
0.0711,-0.0960,0.0000, 0.1446,0.1072,-0.0000, 0.0000,0.0000,0.1000, -2.5430,-1.9157,2.1500
0.0753,-0.0909,0.0000, 0.1386,0.1148,-0.0000, 0.0000,0.0000,0.1000, -2.4617,-2.0196,2.1500
0.0798,-0.0859,0.0000, 0.1319,0.1225,-0.0000, 0.0000,0.0000,0.1000, -2.3755,-2.1178,2.1500
0.0846,-0.0810,0.0000, 0.1245,0.1300,-0.0000, 0.0000,0.0000,0.1000, -2.2842,-2.2105,2.1500
0.0896,-0.0765,0.0000, 0.1169,0.1369,-0.0000, 0.0000,0.0000,0.1000, -2.1875,-2.2981,2.1500
0.0947,-0.0724,0.0000, 0.1093,0.1430,-0.0000, 0.0000,0.0000,0.1000, -2.0851,-2.3808,2.1500
0.0997,-0.0687,0.0000, 0.1021,0.1483,-0.0000, 0.0000,0.0000,0.1000, -1.9771,-2.4591,2.1500
0.1047,-0.0653,0.0000, 0.0953,0.1527,-0.0000, 0.0000,0.0000,0.1000, -1.8635,-2.5336,2.1500
0.1094,-0.0623,0.0000, 0.0890,0.1564,-0.0000, 0.0000,0.0000,0.1000, -1.7446,-2.6044,2.1500
0.1137,-0.0593,0.0000, 0.0832,0.1596,-0.0000, 0.0000,0.0000,0.1000, -1.6206,-2.6720,2.1500
0.1175,-0.0563,0.0000, 0.0778,0.1623,-0.0000, 0.0000,0.0000,0.1000, -1.4921,-2.7362,2.1500
0.1207,-0.0530,0.0000, 0.0723,0.1648,-0.0000, 0.0000,0.0000,0.1000, -1.3598,-2.7969,2.1500
0.1232,-0.0492,0.0000, 0.0668,0.1671,-0.0000, 0.0000,0.0000,0.1000, -1.2243,-2.8537,2.1500
0.1249,-0.0449,0.0000, 0.0609,0.1694,-0.0000, 0.0000,0.0000,0.1000, -1.0865,-2.9060,2.1500
0.1259,-0.0400,0.0000, 0.0545,0.1715,-0.0000, 0.0000,0.0000,0.1000, -0.9472,-2.9532,2.1500
0.1263,-0.0345,0.0000, 0.0475,0.1736,-0.0000, 0.0000,0.0000,0.1000, -0.8070,-2.9946,2.1500
0.1262,-0.0285,0.0000, 0.0396,0.1756,-0.0000, 0.0000,0.0000,0.1000, -0.6667,-3.0296,2.1500
0.1258,-0.0220,0.0000, 0.0310,0.1773,-0.0000, 0.0000,0.0000,0.1000, -0.5268,-3.0577,2.1500
0.1252,-0.0151,0.0000, 0.0216,0.1787,-0.0000, 0.0000,0.0000,0.1000, -0.3873,-3.0783,2.1500
0.1247,-0.0080,0.0000, 0.0115,0.1796,-0.0000, 0.0000,0.0000,0.1000, -0.2485,-3.0911,2.1500
0.1244,-0.0008,0.0000, 0.0012,0.1800,-0.0000, 0.0000,0.0000,0.1000, -0.1101,-3.0960,2.1500
0.1244,0.0063,0.0000, -0.0091,0.1798,0.0000, 0.0000,0.0000,0.1000, 0.0282,-3.0930,2.1500
0.1247,0.0132,0.0000, -0.0189,0.1790,0.0000, 0.0000,0.0000,0.1000, 0.1666,-3.0821,2.1500
0.1252,0.0197,0.0000, -0.0280,0.1778,0.0000, 0.0000,0.0000,0.1000, 0.3054,-3.0639,2.1500
0.1256,0.0257,0.0000, -0.0361,0.1763,0.0000, 0.0000,0.0000,0.1000, 0.4448,-3.0386,2.1500
0.1259,0.0311,0.0000, -0.0432,0.1747,0.0000, 0.0000,0.0000,0.1000, 0.5846,-3.0070,2.1500
0.1259,0.0359,0.0000, -0.0494,0.1731,0.0000, 0.0000,0.0000,0.1000, 0.7244,-2.9698,2.1500
0.1252,0.0401,0.0000, -0.0548,0.1714,0.0000, 0.0000,0.0000,0.1000, 0.8639,-2.9276,2.1500
0.1239,0.0437,0.0000, -0.0598,0.1698,0.0000, 0.0000,0.0000,0.1000, 1.0024,-2.8811,2.1500
0.1220,0.0469,0.0000, -0.0646,0.1680,0.0000, 0.0000,0.0000,0.1000, 1.1390,-2.8308,2.1500
0.1193,0.0500,0.0000, -0.0695,0.1660,0.0000, 0.0000,0.0000,0.1000, 1.2730,-2.7769,2.1500
0.1159,0.0530,0.0000, -0.0748,0.1637,0.0000, 0.0000,0.0000,0.1000, 1.4037,-2.7197,2.1500
0.1121,0.0562,0.0000, -0.0807,0.1609,0.0000, 0.0000,0.0000,0.1000, 1.5303,-2.6591,2.1500
0.1077,0.0597,0.0000, -0.0873,0.1574,0.0000, 0.0000,0.0000,0.1000, 1.6524,-2.5947,2.1500
0.1030,0.0635,0.0000, -0.0945,0.1532,0.0000, 0.0000,0.0000,0.1000, 1.7695,-2.5262,2.1500
0.0980,0.0677,0.0000, -0.1023,0.1481,0.0000, 0.0000,0.0000,0.1000, 1.8811,-2.4532,2.1500
0.0930,0.0723,0.0000, -0.1105,0.1421,0.0000, 0.0000,0.0000,0.1000, 1.9872,-2.3754,2.1500
0.0879,0.0771,0.0000, -0.1187,0.1353,0.0000, 0.0000,0.0000,0.1000, 2.0877,-2.2924,2.1500
0.0830,0.0822,0.0000, -0.1266,0.1279,0.0000, 0.0000,0.0000,0.1000, 2.1827,-2.2040,2.1500
0.0784,0.0874,0.0000, -0.1340,0.1202,0.0000, 0.0000,0.0000,0.1000, 2.2723,-2.1098,2.1500
0.0742,0.0926,0.0000, -0.1405,0.1125,0.0000, 0.0000,0.0000,0.1000, 2.3571,-2.0098,2.1500
0.0704,0.0979,0.0000, -0.1461,0.1051,0.0000, 0.0000,0.0000,0.1000, 2.4375,-1.9039,2.1500
0.0670,0.1029,0.0000, -0.1508,0.0982,0.0000, 0.0000,0.0000,0.1000, 2.5138,-1.7924,2.1500
0.0639,0.1077,0.0000, -0.1548,0.0919,0.0000, 0.0000,0.0000,0.1000, 2.5866,-1.6754,2.1500
0.0610,0.1120,0.0000, -0.1581,0.0861,0.0000, 0.0000,0.0000,0.1000, 2.6560,-1.5533,2.1500
0.0580,0.1157,0.0000, -0.1609,0.0807,0.0000, 0.0000,0.0000,0.1000, 2.7221,-1.4268,2.1500
0.0548,0.1187,0.0000, -0.1634,0.0754,0.0000, 0.0000,0.0000,0.1000, 2.7848,-1.2966,2.1500
0.0512,0.1209,0.0000, -0.1658,0.0702,0.0000, 0.0000,0.0000,0.1000, 2.8437,-1.1634,2.1500
0.0471,0.1224,0.0000, -0.1680,0.0646,0.0000, 0.0000,0.0000,0.1000, 2.8983,-1.0282,2.1500
0.0424,0.1233,0.0000, -0.1702,0.0585,0.0000, 0.0000,0.0000,0.1000, 2.9480,-0.8917,2.1500
0.0371,0.1237,0.0000, -0.1724,0.0518,0.0000, 0.0000,0.0000,0.1000, 2.9922,-0.7545,2.1500
0.0313,0.1238,0.0000, -0.1745,0.0441,0.0000, 0.0000,0.0000,0.1000, 3.0302,-0.6170,2.1500
0.0249,0.1238,0.0000, -0.1765,0.0355,0.0000, 0.0000,0.0000,0.1000, 3.0614,-0.4795,2.1500
0.0182,0.1239,0.0000, -0.1781,0.0261,0.0000, 0.0000,0.0000,0.1000, 3.0854,-0.3419,2.1500
0.0111,0.1241,0.0000, -0.1793,0.0160,0.0000, 0.0000,0.0000,0.1000, 3.1016,-0.2041,2.1500
0.0038,0.1246,0.0000, -0.1799,0.0054,0.0000, 0.0000,0.0000,0.1000, 3.1098,-0.0659,2.1500
-0.0036,0.1253,0.0000, -0.1799,-0.0052,0.0000, 0.0000,0.0000,0.1000, 3.1099,0.0729,2.1500
-0.0109,0.1261,0.0000, -0.1793,-0.0154,0.0000, 0.0000,0.0000,0.1000, 3.1019,0.2126,2.1500
-0.0178,0.1269,0.0000, -0.1782,-0.0251,0.0000, 0.0000,0.0000,0.1000, 3.0860,0.3531,2.1500
-0.0244,0.1274,0.0000, -0.1768,-0.0338,0.0000, 0.0000,0.0000,0.1000, 3.0625,0.4943,2.1500
-0.0303,0.1275,0.0000, -0.1751,-0.0417,0.0000, 0.0000,0.0000,0.1000, 3.0321,0.6360,2.1500
-0.0357,0.1271,0.0000, -0.1733,-0.0486,0.0000, 0.0000,0.0000,0.1000, 2.9954,0.7774,2.1500
-0.0403,0.1261,0.0000, -0.1714,-0.0548,0.0000, 0.0000,0.0000,0.1000, 2.9532,0.9181,2.1500
-0.0444,0.1244,0.0000, -0.1695,-0.0605,0.0000, 0.0000,0.0000,0.1000, 2.9062,1.0572,2.1500
-0.0480,0.1220,0.0000, -0.1675,-0.0659,0.0000, 0.0000,0.0000,0.1000, 2.8548,1.1941,2.1500
-0.0514,0.1190,0.0000, -0.1653,-0.0713,0.0000, 0.0000,0.0000,0.1000, 2.7996,1.3280,2.1500
-0.0546,0.1155,0.0000, -0.1627,-0.0770,0.0000, 0.0000,0.0000,0.1000, 2.7408,1.4582,2.1500
-0.0580,0.1115,0.0000, -0.1597,-0.0831,0.0000, 0.0000,0.0000,0.1000, 2.6782,1.5843,2.1500
-0.0616,0.1071,0.0000, -0.1560,-0.0897,0.0000, 0.0000,0.0000,0.1000, 2.6118,1.7057,2.1500
-0.0655,0.1024,0.0000, -0.1517,-0.0969,0.0000, 0.0000,0.0000,0.1000, 2.5412,1.8221,2.1500
-0.0697,0.0976,0.0000, -0.1465,-0.1046,0.0000, 0.0000,0.0000,0.1000, 2.4661,1.9333,2.1500
-0.0742,0.0926,0.0000, -0.1405,-0.1125,0.0000, 0.0000,0.0000,0.1000, 2.3862,2.0389,2.1500
-0.0789,0.0877,0.0000, -0.1338,-0.1205,0.0000, 0.0000,0.0000,0.1000, 2.3011,2.1391,2.1500
-0.0839,0.0829,0.0000, -0.1265,-0.1280,0.0000, 0.0000,0.0000,0.1000, 2.2106,2.2338,2.1500
-0.0889,0.0784,0.0000, -0.1190,-0.1350,0.0000, 0.0000,0.0000,0.1000, 2.1146,2.3234,2.1500
-0.0940,0.0743,0.0000, -0.1116,-0.1412,0.0000, 0.0000,0.0000,0.1000, 2.0130,2.4083,2.1500
-0.0991,0.0706,0.0000, -0.1044,-0.1466,0.0000, 0.0000,0.0000,0.1000, 1.9057,2.4888,2.1500
-0.1039,0.0672,0.0000, -0.0977,-0.1511,0.0000, 0.0000,0.0000,0.1000, 1.7929,2.5653,2.1500
-0.1085,0.0641,0.0000, -0.0915,-0.1550,0.0000, 0.0000,0.0000,0.1000, 1.6748,2.6383,2.1500
